vehicle_id,timestamp_ms,thermal_brake_margin,thermal_engine_margin,thermal_stress_index,mechanical_vibration_anomaly_score,mechanical_dominant_fault_band_hz,mechanical_vibration_rms,electrical_charging_efficiency_score,electrical_battery_health_pct,engine_rul_pct,brake_rul_pct,battery_rul_pct,vehicle_health_score,brake_health_index,engine_rul_pct_future,brake_rul_pct_future,battery_rul_pct_future,failure_next_7_days
VIT_CAR_0466,1707051123922,0.096,0.024,0.7448,0.7603,112.29,0.424,0.7142,87.14,42.417,24.931,73.04,0.4242,0.2493,29.575,7.762,69.877,1
VIT_CAR_0467,1707051123923,0.018,0.17,0.4534,0.0118,198.37,0.854,0.9426,97.42,79.573,71.442,86.305,0.9289,0.7144,73.031,62.908,82.996,0
VIT_CAR_0468,1707051123924,-0.249,0.326,0.6615,0.4163,196.32,0.311,0.5406,79.33,53.628,43.169,69.665,0.2521,0.4317,40.653,29.316,69.942,0
VIT_CAR_0469,1707051123925,-0.131,0.173,0.8993,0.6396,193.2,0.434,0.4986,77.44,40.79,19.935,63.173,0.8633,0.1994,26.086,1.355,58.809,1
VIT_CAR_0470,1707051123926,-0.155,0.016,0.7015,0.3224,151.63,0.471,0.5893,81.52,57.759,44.255,70.245,0.747,0.4425,46.634,29.853,69.885,0
VIT_CAR_0471,1707051123927,0.096,-0.11,0.0921,0.3744,175.6,0.82,0.8471,93.12,89.743,80.065,91.388,0.9395,0.8006,86.972,75.704,92.067,0
VIT_CAR_0472,1707051123928,-0.038,0.325,0.4125,0.3901,160.79,0.99,0.4809,76.64,67.015,59.602,73.351,0.2283,0.596,57.533,48.068,75.082,0
VIT_CAR_0473,1707051123929,0.245,0.349,0.3161,0.6812,169.33,0.29,0.8792,94.56,66.849,54.513,87.421,0.4548,0.5451,59.622,44.587,88.832,0
VIT_CAR_0474,1707051123930,-0.136,-0.18,0.4785,0.9295,141.97,0.722,0.9818,99.18,56.121,35.016,86.927,0.9135,0.3502,41.405,18.274,85.754,0
VIT_CAR_0475,1707051123931,-0.099,0.527,0.8968,0.929,118.92,1.068,0.5808,81.13,31.776,9.092,65.692,0.5886,0.0909,15.354,0.0,61.317,1
VIT_CAR_0476,1707051123932,0.356,-0.109,0.3429,0.2202,124.34,0.396,0.907,95.82,75.565,70.373,87.666,0.3351,0.7037,72.2,64.115,84.699,0
VIT_CAR_0477,1707051123933,0.008,-0.071,0.7414,0.548,148.42,0.492,0.76,89.2,51.244,33.207,74.49,0.8688,0.3321,39.18,16.363,72.62,1
VIT_CAR_0478,1707051123934,0.006,0.056,0.4683,0.4473,138.71,1.013,0.5922,81.65,65.168,53.97,75.463,0.5317,0.5397,56.814,43.279,75.594,0
VIT_CAR_0479,1707051123935,-0.062,0.466,0.8377,0.2261,116.79,1.082,0.8491,93.21,52.348,39.471,75.042,0.6668,0.3947,43.852,24.176,69.917,0
VIT_CAR_0480,1707051123936,-0.058,0.033,0.2357,0.6741,150.16,0.645,0.6126,82.57,69.898,59.77,81.192,0.2916,0.5977,59.634,50.467,83.449,0
VIT_CAR_0481,1707051123937,0.417,-0.116,0.5235,0.8496,173.78,0.504,0.925,96.62,55.154,35.262,84.233,0.8455,0.3526,43.602,19.371,81.369,0
VIT_CAR_0482,1707051123938,-0.178,0.508,0.6318,0.6927,142.98,0.306,0.6981,86.41,49.497,34.506,75.042,0.3719,0.3451,40.14,17.684,72.902,1
VIT_CAR_0483,1707051123939,0.415,-0.037,0.3767,0.2419,197.69,0.381,0.814,91.63,74.524,67.452,84.132,0.4898,0.6745,67.38,61.438,83.436,0
VIT_CAR_0484,1707051123940,-0.219,0.038,0.5635,0.8639,120.93,0.168,0.8846,94.81,49.42,32.236,82.141,0.4319,0.3224,37.608,12.139,78.695,1
VIT_CAR_0485,1707051123941,0.069,-0.174,0.2967,0.7374,208.14,0.412,0.5628,80.33,70.182,53.583,78.356,0.9136,0.5358,62.57,41.149,80.454,0
VIT_CAR_0486,1707051123942,-0.16,0.461,0.9874,0.3915,137.01,0.87,0.4743,76.34,39.495,23.904,60.505,0.5296,0.239,26.472,5.496,59.221,1
VIT_CAR_0487,1707051123943,-0.251,-0.234,0.6873,0.6119,173.14,0.606,0.7864,90.39,50.375,34.136,76.473,0.5999,0.3414,39.142,17.742,72.828,1
VIT_CAR_0488,1707051123944,-0.217,0.283,0.6295,0.7227,158.76,0.69,0.6766,85.45,53.915,33.509,74.451,0.9991,0.3351,44.286,19.314,71.378,1
VIT_CAR_0489,1707051123945,0.139,0.366,0.9345,0.7294,181.27,0.607,0.5074,77.83,33.372,14.343,62.663,0.4341,0.1434,15.726,0.0,60.958,1
VIT_CAR_0490,1707051123946,-0.259,0.171,0.4407,0.3821,136.86,0.91,0.5732,80.79,71.079,58.159,75.5,0.8956,0.5816,64.855,49.719,75.617,0
VIT_CAR_0491,1707051123947,-0.008,0.209,0.9813,0.1133,190.09,0.822,0.7968,90.86,49.527,34.857,70.317,0.909,0.3486,40.06,19.741,65.708,1
VIT_CAR_0492,1707051123948,-0.168,-0.129,0.09,0.6617,111.39,0.562,0.7313,87.91,83.145,69.275,87.958,0.9632,0.6927,79.445,60.21,90.205,0
VIT_CAR_0493,1707051123949,0.032,0.401,0.9882,0.549,126.36,0.796,0.5327,78.97,36.244,17.87,62.242,0.6008,0.1787,21.451,0.0,59.375,1
VIT_CAR_0494,1707051123950,-0.27,-0.006,0.7197,0.5786,90.64,0.696,0.7223,87.5,49.555,33.392,73.835,0.6082,0.3339,37.665,17.51,73.304,1
VIT_CAR_0495,1707051123951,-0.233,-0.12,0.5799,0.8283,188.37,0.947,0.8799,94.6,50.158,32.568,81.639,0.5242,0.3257,37.055,15.009,78.47,1
VIT_CAR_0496,1707051123952,-0.27,-0.232,0.3565,0.8661,186.69,0.183,0.9001,95.5,61.226,44.984,87.159,0.5688,0.4498,52.014,31.565,85.579,0
VIT_CAR_0497,1707051123953,0.419,0.378,0.2031,0.6062,186.59,0.175,0.9954,99.79,78.806,64.374,93.394,0.9894,0.6437,72.368,54.23,93.826,0
VIT_CAR_0498,1707051123954,-0.252,-0.12,0.9826,0.7439,169.61,0.228,0.6047,82.21,29.781,10.813,64.526,0.341,0.1081,13.291,0.0,62.546,1
VIT_CAR_0499,1707051123955,0.017,0.35,0.2352,0.684,182.35,0.681,0.6202,82.91,72.571,59.423,81.431,0.6525,0.5942,64.02,48.826,84.828,0
VIT_CAR_0500,1707051123956,0.113,-0.121,0.8801,0.5046,174.58,0.679,0.7842,90.29,46.039,26.257,72.163,0.9894,0.2626,32.555,8.775,68.819,1
VIT_CAR_0501,1707051123957,-0.127,0.4,0.057,0.5857,103.28,0.198,0.5273,78.73,83.149,74.207,82.565,0.5215,0.7421,81.803,68.542,87.639,0
VIT_CAR_0502,1707051123958,0.399,0.025,0.8013,0.5446,130.79,0.405,0.7142,87.14,45.591,29.626,71.797,0.541,0.2963,31.689,11.252,68.484,1
VIT_CAR_0503,1707051123959,-0.338,0.221,0.8696,0.5047,196.55,0.161,0.6029,82.13,44.102,26.907,66.957,0.6792,0.2691,28.972,9.069,62.63,1
VIT_CAR_0504,1707051123960,0.125,0.201,0.2449,0.3677,200.27,1.092,0.7514,88.81,77.984,70.843,85.152,0.4431,0.7084,72.665,64.809,84.928,0
VIT_CAR_0505,1707051123961,0.402,0.223,0.977,0.7067,113.21,1.192,0.8958,95.31,32.911,12.575,73.38,0.584,0.1258,15.472,0.0,65.85,1
VIT_CAR_0506,1707051123962,0.329,0.039,0.3718,0.0815,192.12,0.154,0.8228,92.02,80.815,73.85,84.502,0.7632,0.7385,72.716,66.747,85.18,0
VIT_CAR_0507,1707051123963,0.092,0.207,0.1584,0.4584,107.45,0.471,0.8797,94.59,81.35,72.762,90.909,0.5733,0.7276,75.622,65.338,89.877,0
VIT_CAR_0508,1707051123964,0.186,-0.126,0.4195,0.545,180.3,0.596,0.7168,87.26,64.518,53.282,80.275,0.4264,0.5328,54.683,42.47,80.662,0
VIT_CAR_0509,1707051123965,0.301,-0.218,0.9723,0.8401,138.05,1.15,0.8681,94.06,31.961,7.792,72.652,0.8356,0.0779,15.167,0.0,67.007,1
VIT_CAR_0510,1707051123966,-0.241,0.221,0.1135,0.409,168.1,0.577,0.8697,94.14,85.531,77.421,91.593,0.6561,0.7742,81.092,70.26,92.778,0
VIT_CAR_0511,1707051123967,0.023,0.152,0.693,0.4543,107.04,0.709,0.7285,87.78,53.119,39.774,74.609,0.507,0.3977,43.2,27.034,73.831,0
VIT_CAR_0512,1707051123968,0.029,0.255,0.1361,0.5016,144.86,0.426,0.6402,83.81,80.133,72.503,84.213,0.4059,0.725,72.941,67.205,85.53,0
VIT_CAR_0513,1707051123969,-0.046,0.549,0.6853,0.8823,130.4,0.929,0.664,84.88,43.623,23.985,72.844,0.5542,0.2399,29.276,5.535,73.647,1
VIT_CAR_0514,1707051123970,-0.214,0.198,0.1542,0.6988,126.64,1.048,0.7092,86.91,79.02,63.884,85.882,0.9763,0.6388,71.611,58.339,86.527,0
VIT_CAR_0515,1707051123971,0.211,0.37,0.9437,0.4943,112.89,0.833,0.8331,92.49,40.469,22.704,72.231,0.6758,0.227,25.926,5.842,66.328,1
VIT_CAR_0516,1707051123972,0.339,-0.039,0.9137,0.271,142.11,0.916,0.7811,90.15,44.449,33.053,71.332,0.3081,0.3305,34.624,17.37,67.434,1
VIT_CAR_0517,1707051123973,0.141,-0.087,0.9844,0.9803,128.35,0.645,0.866,93.97,23.252,1.713,72.323,0.2463,0.0171,7.854,0.0,65.595,1
VIT_CAR_0518,1707051123974,0.183,-0.187,0.8784,0.3777,101.77,0.676,0.9917,99.62,44.651,31.184,78.424,0.4244,0.3118,32.478,13.325,69.818,1
VIT_CAR_0519,1707051123975,0.103,0.097,0.3859,0.3542,152.73,0.874,0.7718,89.73,70.76,62.612,82.665,0.4161,0.6261,64.554,51.343,78.893,0
VIT_CAR_0520,1707051123976,-0.12,0.455,0.4658,0.3579,116.74,0.536,0.9843,99.29,65.467,57.518,87.282,0.2849,0.5752,58.746,47.47,83.427,0
VIT_CAR_0521,1707051123977,0.196,-0.213,0.3139,0.1635,201.77,0.265,0.9224,96.51,81.775,74.325,88.766,0.7528,0.7432,78.254,67.213,89.392,0
VIT_CAR_0522,1707051123978,0.051,0.294,0.4922,0.5044,146.77,0.79,0.8694,94.12,62.702,50.317,83.255,0.5501,0.5032,55.0,37.796,82.78,0
VIT_CAR_0523,1707051123979,0.011,-0.084,0.2379,0.1572,167.81,0.354,0.8987,95.44,87.086,79.278,89.728,0.9036,0.7928,81.612,74.478,85.782,0
VIT_CAR_0524,1707051123980,0.417,0.161,0.9601,0.2629,187.32,0.306,0.4922,77.15,45.052,30.486,61.644,0.6606,0.3049,33.402,15.281,60.516,1
VIT_CAR_0525,1707051123981,-0.287,-0.015,0.4179,0.7541,150.39,0.784,0.5732,80.79,63.01,45.438,76.003,0.8545,0.4544,54.467,30.408,78.315,0
VIT_CAR_0526,1707051123982,0.109,0.378,0.336,0.1427,198.82,0.444,0.8694,94.12,80.4,73.746,86.69,0.6621,0.7375,73.37,69.487,83.859,0
VIT_CAR_0527,1707051123983,0.316,-0.166,0.9353,0.0489,102.69,0.666,0.7797,90.08,49.635,40.154,70.814,0.4305,0.4015,38.805,28.352,64.332,0
VIT_CAR_0528,1707051123984,-0.209,0.032,0.3475,0.897,154.25,1.046,0.5607,80.23,59.438,44.369,77.177,0.3796,0.4437,46.535,31.015,78.674,0
VIT_CAR_0529,1707051123985,-0.082,0.399,0.4215,0.166,156.06,0.841,0.8636,93.86,74.149,67.558,84.634,0.5065,0.6756,65.256,62.073,81.526,0
VIT_CAR_0530,1707051123986,-0.165,-0.202,0.6279,0.1057,206.68,1.183,0.689,86.0,66.444,57.05,74.854,0.7043,0.5705,58.21,46.904,72.756,0
VIT_CAR_0531,1707051123987,0.328,0.264,0.7306,0.5773,100.54,0.352,0.6164,82.74,50.237,32.77,70.42,0.7601,0.3277,39.408,15.222,67.825,1
VIT_CAR_0532,1707051123988,0.21,0.295,0.4257,0.4953,98.06,0.242,0.9791,99.06,69.415,54.786,88.01,0.9297,0.5479,63.021,44.613,86.154,0
VIT_CAR_0533,1707051123989,-0.023,-0.141,0.2223,0.2692,197.71,0.964,0.8199,91.89,80.161,75.99,87.706,0.2724,0.7599,76.04,71.364,87.022,0
VIT_CAR_0534,1707051123990,0.359,0.474,0.6219,0.0751,158.58,0.881,0.5469,79.61,64.499,58.59,70.725,0.3298,0.5859,55.337,49.588,70.261,0
VIT_CAR_0535,1707051123991,-0.031,0.268,0.1701,0.8006,139.56,0.241,0.5698,80.64,75.131,59.027,81.352,0.8992,0.5903,68.947,48.376,82.194,0
VIT_CAR_0536,1707051123992,0.247,0.372,0.6189,0.6379,128.1,0.662,0.8683,94.08,50.928,37.39,80.435,0.3024,0.3739,38.689,22.419,76.808,0
VIT_CAR_0537,1707051123993,-0.211,-0.086,0.6426,0.1446,97.32,1.177,0.4621,75.8,62.765,54.667,67.727,0.4561,0.5467,54.556,44.355,67.98,0
VIT_CAR_0538,1707051123994,0.011,-0.051,0.6389,0.2894,174.4,0.352,0.9028,95.63,62.37,49.391,81.028,0.8173,0.4939,53.048,37.352,74.66,0
VIT_CAR_0539,1707051123995,-0.009,0.011,0.352,0.829,188.88,0.416,0.4584,75.63,59.412,46.675,74.009,0.2014,0.4667,51.532,34.016,76.327,0
VIT_CAR_0540,1707051123996,0.167,0.118,0.3963,0.9062,179.02,0.234,0.6888,85.99,60.859,40.991,79.944,0.9022,0.4099,52.317,25.724,80.229,0
VIT_CAR_0541,1707051123997,0.446,0.057,0.265,0.535,152.21,0.202,0.9218,96.48,71.712,63.239,89.824,0.2915,0.6324,65.823,55.446,89.231,0
VIT_CAR_0542,1707051123998,0.149,-0.105,0.7894,0.1884,131.1,0.844,0.687,85.92,56.642,43.901,71.245,0.7762,0.439,48.008,32.981,71.034,0
VIT_CAR_0543,1707051123999,-0.017,0.203,0.7162,0.014,152.64,0.167,0.6896,86.03,63.471,55.06,72.93,0.6315,0.5506,55.411,46.86,74.914,0
VIT_CAR_0544,1707051124000,-0.326,0.234,0.6914,0.1219,187.48,1.069,0.6971,86.37,64.212,52.499,73.701,0.8866,0.525,54.102,41.586,71.459,0
VIT_CAR_0545,1707051124001,0.036,-0.227,0.9713,0.8536,120.72,0.954,0.606,82.27,28.96,7.34,64.81,0.4945,0.0734,12.099,0.0,59.717,1
VIT_CAR_0546,1707051124002,-0.011,0.276,0.8868,0.7395,203.8,1.199,0.8551,93.48,38.639,16.918,74.143,0.8126,0.1692,25.389,0.0,68.823,1
VIT_CAR_0547,1707051124003,0.412,0.491,0.4292,0.2557,95.95,1.061,0.592,81.64,71.888,63.675,76.317,0.5426,0.6368,65.099,55.388,76.534,0
VIT_CAR_0548,1707051124004,-0.017,-0.089,0.7579,0.4965,112.19,0.305,0.8729,94.28,51.913,34.142,77.514,0.9051,0.3414,39.352,20.027,72.961,1
VIT_CAR_0549,1707051124005,-0.016,-0.008,0.6441,0.1417,125.26,0.781,0.9562,98.03,66.004,54.685,82.515,0.8619,0.5469,57.426,42.151,79.058,0
VIT_CAR_0550,1707051124006,0.148,0.428,0.537,0.1109,120.93,0.844,0.4853,76.84,71.385,62.491,70.744,0.7465,0.6249,63.21,55.116,72.815,0
VIT_CAR_0551,1707051124007,0.384,0.055,0.14,0.0227,116.91,0.432,0.4569,75.56,91.527,90.455,78.627,0.4192,0.9045,91.056,86.927,84.373,0
VIT_CAR_0552,1707051124008,-0.24,-0.133,0.4936,0.507,172.12,0.844,0.8622,93.8,64.061,50.129,83.006,0.7372,0.5013,57.36,36.165,80.582,0
VIT_CAR_0553,1707051124009,-0.322,0.32,0.217,0.7123,182.1,0.551,0.8691,94.11,73.808,59.48,89.3,0.7731,0.5948,65.206,49.53,87.738,0
VIT_CAR_0554,1707051124010,0.205,0.175,0.8085,0.0614,94.03,0.789,0.5788,81.05,57.252,47.544,67.577,0.5955,0.4754,48.742,33.854,64.52,0
VIT_CAR_0555,1707051124011,0.092,0.322,0.7393,0.4058,208.73,0.915,0.6314,83.41,50.694,38.744,70.677,0.3595,0.3874,37.56,24.927,67.335,0
VIT_CAR_0556,1707051124012,0.122,0.359,0.1791,0.5754,203.83,0.752,0.5676,80.54,78.499,67.033,81.088,0.7025,0.6703,73.928,60.228,85.783,0
VIT_CAR_0557,1707051124013,0.195,0.471,0.0903,0.4276,206.3,0.41,0.5384,79.23,85.978,78.152,82.165,0.6171,0.7815,81.751,72.665,86.431,0
VIT_CAR_0558,1707051124014,0.347,0.131,0.1086,0.0392,118.28,1.047,0.6203,82.92,96.121,91.779,84.222,0.8384,0.9178,93.378,89.903,88.783,0
VIT_CAR_0559,1707051124015,-0.24,0.54,0.7836,0.3591,91.67,0.353,0.4911,77.1,49.953,37.771,65.494,0.4148,0.3777,37.936,22.495,64.546,0
VIT_CAR_0560,1707051124016,0.143,-0.202,0.9415,0.6075,116.07,0.641,0.6835,85.76,39.928,18.54,67.792,0.9335,0.1854,24.82,0.261,63.565,1
VIT_CAR_0561,1707051124017,0.243,0.066,0.2897,0.21,152.04,0.365,0.8714,94.21,80.09,74.058,87.769,0.5244,0.7406,75.885,65.256,87.457,0
VIT_CAR_0562,1707051124018,0.271,0.542,0.1092,0.6376,164.08,0.704,0.8338,92.52,77.17,68.999,90.612,0.269,0.69,69.942,59.053,91.62,0
VIT_CAR_0563,1707051124019,-0.21,0.501,0.7077,0.468,142.8,0.554,0.6322,83.45,55.902,38.338,71.397,0.9919,0.3834,44.082,21.908,68.488,0
VIT_CAR_0564,1707051124020,0.017,-0.248,0.5226,0.6679,139.89,0.859,0.6395,83.78,55.023,42.217,75.686,0.2786,0.4222,42.839,30.098,74.315,0
VIT_CAR_0565,1707051124021,-0.134,0.139,0.6057,0.5159,127.75,1.017,0.9504,97.77,57.8,42.843,83.189,0.7096,0.4284,48.781,27.916,79.289,0
VIT_CAR_0566,1707051124022,0.13,0.45,0.5018,0.0172,150.62,0.436,0.8176,91.79,71.872,68.232,81.488,0.2976,0.6823,66.663,61.125,76.495,0
VIT_CAR_0567,1707051124023,0.215,0.222,0.8097,0.9909,147.39,0.409,0.6234,83.05,31.828,12.142,68.889,0.2145,0.1214,16.803,0.0,68.088,1
VIT_CAR_0568,1707051124024,0.139,0.058,0.5849,0.6637,154.84,0.788,0.6308,83.38,54.001,38.515,74.055,0.5432,0.3851,42.23,23.136,74.239,0
VIT_CAR_0569,1707051124025,0.139,0.525,0.8022,0.0266,191.48,0.791,0.5023,77.6,58.094,49.252,65.42,0.5559,0.4925,51.728,35.232,65.021,0
VIT_CAR_0570,1707051124026,0.345,-0.063,0.6578,0.3294,106.19,0.612,0.6666,85.0,61.616,46.702,73.527,0.9656,0.467,51.005,35.1,73.527,0
VIT_CAR_0571,1707051124027,0.231,0.403,0.685,0.2038,186.74,0.918,0.519,78.35,62.383,49.79,68.5,0.8614,0.4979,52.032,35.789,68.557,0
VIT_CAR_0572,1707051124028,0.142,0.319,0.7366,0.5253,189.51,1.026,0.5221,78.5,51.524,34.37,67.459,0.8042,0.3437,40.767,17.801,68.799,1
VIT_CAR_0573,1707051124029,-0.208,-0.082,0.5782,0.5218,182.64,1.115,0.5047,77.71,60.45,44.325,70.421,0.8798,0.4432,48.59,30.234,72.719,0
VIT_CAR_0574,1707051124030,-0.258,0.35,0.3598,0.3618,120.33,0.676,0.5372,79.17,74.652,63.948,76.202,0.7552,0.6395,69.759,56.767,78.406,0
VIT_CAR_0575,1707051124031,-0.149,0.421,0.3963,0.7014,105.75,1.138,0.6344,83.55,63.382,48.777,78.315,0.6028,0.4878,54.633,36.12,78.265,0
VIT_CAR_0576,1707051124032,-0.128,0.202,0.0223,0.8607,95.98,0.495,0.5238,78.57,80.377,65.911,83.224,0.7742,0.6591,74.648,58.449,89.024,0
VIT_CAR_0577,1707051124033,-0.013,-0.003,0.0372,0.2835,177.64,0.174,0.683,85.73,89.528,86.922,87.671,0.2831,0.8692,88.715,82.091,90.838,0
VIT_CAR_0578,1707051124034,-0.004,0.187,0.4648,0.0976,129.45,1.041,0.7357,88.11,73.74,67.472,79.846,0.5316,0.6747,69.755,61.352,78.431,0
VIT_CAR_0579,1707051124035,-0.067,0.119,0.802,0.9976,110.27,0.83,0.775,89.88,34.908,12.367,73.608,0.5692,0.1237,19.439,0.0,69.784,1
VIT_CAR_0580,1707051124036,-0.145,0.087,0.7072,0.8394,156.61,0.775,0.4777,76.49,44.437,24.255,66.771,0.6698,0.2425,31.241,6.092,66.254,1
VIT_CAR_0581,1707051124037,0.159,-0.173,0.3849,0.2891,174.48,1.169,0.4926,77.17,74.279,65.15,74.311,0.6541,0.6515,67.087,55.763,80.166,0
VIT_CAR_0582,1707051124038,-0.26,0.115,0.4795,0.6014,163.51,0.297,0.6853,85.84,60.528,47.417,78.01,0.487,0.4742,47.733,35.464,77.726,0
VIT_CAR_0583,1707051124039,-0.31,0.17,0.8381,0.0778,176.8,0.767,0.5037,77.67,56.329,45.079,64.673,0.7223,0.4508,45.936,35.109,65.937,0
VIT_CAR_0584,1707051124040,-0.007,0.168,0.7877,0.9588,90.31,0.157,0.4877,76.95,39.751,14.727,65.303,0.9653,0.1473,21.818,0.0,66.201,1
VIT_CAR_0585,1707051124041,-0.101,-0.038,0.6102,0.2953,151.7,1.122,0.9987,99.94,60.644,50.944,84.535,0.4329,0.5094,51.518,40.939,82.411,0
VIT_CAR_0586,1707051124042,0.174,-0.208,0.8491,0.2734,185.86,0.361,0.6184,82.83,49.829,36.968,67.871,0.5678,0.3697,40.554,22.224,66.113,0
VIT_CAR_0587,1707051124043,-0.156,-0.173,0.9792,0.2151,164.23,0.814,0.5364,79.14,46.227,31.114,62.55,0.7886,0.3111,33.688,16.363,58.542,1
VIT_CAR_0588,1707051124044,0.324,0.085,0.623,0.2326,174.65,0.318,0.8608,93.73,61.633,52.537,80.118,0.4512,0.5254,53.941,40.532,77.386,0
VIT_CAR_0589,1707051124045,-0.106,0.1,0.9699,0.8995,190.59,0.408,0.7007,86.53,30.224,5.685,67.682,0.7809,0.0568,12.802,0.0,65.224,1
VIT_CAR_0590,1707051124046,0.123,-0.082,0.078,0.2618,153.83,0.665,0.9773,98.98,92.96,85.214,95.603,0.9125,0.8521,90.612,80.472,93.125,0
VIT_CAR_0591,1707051124047,0.257,0.371,0.7759,0.4299,182.98,0.663,0.5336,79.01,52.496,35.561,66.939,0.8947,0.3556,40.681,20.339,66.9,0
VIT_CAR_0592,1707051124048,0.44,0.192,0.0961,0.5093,134.62,0.437,0.5508,79.79,81.03,74.687,82.41,0.2814,0.7469,78.02,71.271,89.84,0
VIT_CAR_0593,1707051124049,-0.033,-0.064,0.2217,0.7768,109.91,0.755,0.9466,97.6,70.202,56.738,91.522,0.5465,0.5674,62.469,45.918,91.559,0
VIT_CAR_0594,1707051124050,-0.032,0.225,0.3392,0.9667,106.62,0.342,0.9896,99.53,59.878,42.236,90.226,0.5896,0.4224,46.542,27.227,89.973,0
VIT_CAR_0595,1707051124051,-0.037,-0.176,0.1167,0.9033,113.66,0.607,0.9759,98.91,71.157,58.44,94.709,0.363,0.5844,62.163,45.569,93.819,0
VIT_CAR_0596,1707051124052,-0.137,-0.185,0.716,0.5216,123.45,0.697,0.9809,99.14,53.271,35.79,81.677,0.8774,0.3579,41.288,21.376,74.683,0
VIT_CAR_0597,1707051124053,-0.327,0.293,0.3494,0.7019,182.19,0.443,0.4525,75.36,65.64,51.663,73.886,0.582,0.5166,55.365,37.87,78.069,0
VIT_CAR_0598,1707051124054,0.242,-0.053,0.1686,0.2485,130.13,1.2,0.863,93.84,83.311,80.101,90.181,0.2556,0.801,79.949,76.329,90.564,0
VIT_CAR_0599,1707051124055,0.219,-0.173,0.2147,0.5483,164.04,0.954,0.4878,76.95,76.92,65.849,77.909,0.6558,0.6585,70.048,57.333,83.74,0
VIT_CAR_0600,1707051124056,-0.273,0.392,0.0248,0.1898,156.29,1.043,0.6819,85.69,92.522,91.252,87.913,0.2956,0.9125,88.163,87.659,91.654,0
VIT_CAR_0601,1707051124057,0.26,-0.037,0.9605,0.1163,208.45,0.521,0.7022,86.6,48.736,36.028,67.935,0.6843,0.3603,38.392,19.867,62.842,0
VIT_CAR_0602,1707051124058,0.142,0.263,0.9512,0.077,156.63,0.925,0.6031,82.14,49.492,38.099,65.167,0.6004,0.381,38.077,25.225,63.024,0
VIT_CAR_0603,1707051124059,0.413,-0.225,0.2544,0.7981,141.61,0.899,0.8148,91.66,67.241,53.896,86.845,0.4533,0.539,57.834,43.433,88.272,0
VIT_CAR_0604,1707051124060,-0.298,-0.106,0.6993,0.3074,186.2,0.756,0.5738,80.82,54.629,44.963,69.83,0.2962,0.4496,44.869,32.587,66.296,0
VIT_CAR_0605,1707051124061,0.413,-0.097,0.0464,0.9337,159.14,0.855,0.7394,88.27,74.054,61.642,89.161,0.3595,0.6164,66.808,53.942,89.662,0
VIT_CAR_0606,1707051124062,0.108,-0.19,0.3496,0.7095,188.24,0.855,0.6421,83.89,62.855,51.366,79.572,0.2575,0.5137,52.297,41.145,82.093,0
VIT_CAR_0607,1707051124063,0.269,0.377,0.6763,0.6034,189.24,1.037,0.7889,90.5,53.774,35.144,76.79,0.9276,0.3514,41.724,18.975,75.735,0
VIT_CAR_0608,1707051124064,0.219,0.363,0.2277,0.3425,196.31,0.398,0.7596,89.18,79.593,72.868,85.779,0.4566,0.7287,72.842,65.75,85.727,0
VIT_CAR_0609,1707051124065,-0.223,-0.101,0.3391,0.3898,98.81,0.795,0.5266,78.7,72.978,64.16,76.337,0.4962,0.6416,69.509,56.417,76.185,0
VIT_CAR_0610,1707051124066,-0.009,0.307,0.1311,0.814,124.94,0.432,0.7647,89.41,74.319,60.936,88.057,0.5844,0.6094,67.051,50.86,86.946,0
VIT_CAR_0611,1707051124067,0.112,0.068,0.1513,0.5486,152.0,0.5,0.5386,79.24,80.452,69.77,80.83,0.686,0.6977,75.387,63.035,85.129,0
VIT_CAR_0612,1707051124068,0.198,0.251,0.0062,0.679,110.06,0.91,0.6787,85.54,82.717,73.815,88.224,0.4168,0.7381,79.524,67.97,90.553,0
VIT_CAR_0613,1707051124069,0.129,0.468,0.3386,0.5279,120.72,0.568,0.7922,90.65,72.562,58.946,84.315,0.8549,0.5895,67.313,48.005,85.759,0
VIT_CAR_0614,1707051124070,0.064,0.39,0.4257,0.9225,109.8,0.376,0.8881,94.97,57.62,38.548,85.278,0.7374,0.3855,45.954,24.213,82.674,0
VIT_CAR_0615,1707051124071,-0.053,0.314,0.4226,0.4647,180.16,0.351,0.8737,94.32,68.347,56.141,84.913,0.6842,0.5614,62.693,45.023,81.869,0
VIT_CAR_0616,1707051124072,0.159,0.245,0.2849,0.7773,144.61,1.116,0.9452,97.53,67.928,52.798,90.087,0.6748,0.528,56.046,43.533,87.518,0
VIT_CAR_0617,1707051124073,-0.179,0.146,0.5317,0.6639,196.3,0.166,0.8277,92.25,59.309,41.806,81.134,0.8615,0.4181,50.53,27.689,76.963,0
VIT_CAR_0618,1707051124074,0.174,0.518,0.0254,0.7568,93.48,1.074,0.6191,82.86,80.612,69.667,86.015,0.5119,0.6967,77.892,59.834,89.973,0
VIT_CAR_0619,1707051124075,-0.13,0.499,0.4058,0.3875,145.39,0.264,0.6844,85.8,71.079,60.117,79.604,0.6849,0.6012,64.599,51.881,80.49,0
VIT_CAR_0620,1707051124076,-0.309,0.229,0.6129,0.3392,98.23,0.59,0.6845,85.8,62.859,49.11,75.051,0.8588,0.4911,54.533,36.116,71.092,0
VIT_CAR_0621,1707051124077,-0.12,0.124,0.7641,0.4095,152.56,0.289,0.6567,84.55,50.105,37.065,70.891,0.4582,0.3707,39.635,24.109,69.826,0
